ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60604,17,04/19/2020,04/25/2020,2,6,256,767.3,13,29,1662,3708.4,0.2,0.2,0,0,0.0,0.0,782,60604-2020-17,POINT (-87.62902900000002 41.878153)
60614,11,03/08/2020,03/14/2020,14,14,20,19.6,25,27,35,37.9,0.2,0.2,0,0,0.0,0.0,71308,60614-2020-11,POINT (-87.652064 41.922605)
60645,38,09/13/2020,09/19/2020,21,1420,44,2974.9,1052,16959,2204,35529.6,0.0,0.1,0,69,0.0,144.6,47732,60645-2020-38,POINT (-87.695049 42.008927)
60639,24,06/07/2020,06/13/2020,117,3368,129,3720.8,1142,12761,1262,14097.9,0.2,0.3,7,94,7.7,103.8,90517,60639-2020-24,POINT (-87.75531 41.920609)
60643,29,07/12/2020,07/18/2020,43,894,86,1792.7,942,10174,1889,20401,0.1,0.1,0,64,0.0,128.3,49870,60643-2020-29,POINT (-87.662381 41.700445)
60637,46,11/08/2020,11/14/2020,194,1536,409,3236.8,5274,50503,11114,106425.2,0.0,0.0,1,32,2.1,67.4,47454,60637-2020-46,POINT (-87.604053 41.780991)
60649,26,06/21/2020,06/27/2020,14,865,30,1879.5,1190,7362,2586,15996,0.0,0.1,0,123,0.0,267.3,46024,60649-2020-26,POINT (-87.571522 41.762202)
60655,16,04/12/2020,04/18/2020,34,149,118,517.3,278,830,965,2881.5,0.1,0.2,1,4,3.5,13.9,28804,60655-2020-16,POINT (-87.701434 41.696456)
60630,50,12/06/2020,12/12/2020,207,3476,361,6061.7,1688,35983,2944,62749.4,0.2,0.1,5,86,8.7,150.0,57344,60630-2020-50,POINT (-87.759611 41.971261)
60647,15,04/05/2020,04/11/2020,69,158,79,180.6,250,748,286,854.8,0.2,0.2,0,1,0.0,1.1,87509,60647-2020-15,POINT (-87.701101 41.921058)
60639,47,11/15/2020,11/21/2020,731,8529,808,9422.5,3821,55195,4221,60977.5,0.3,0.2,6,142,6.6,156.9,90517,60639-2020-47,POINT (-87.75531 41.920609)
60628,14,03/29/2020,04/04/2020,119,242,178,362.7,320,671,480,1005.6,0.3,0.3,7,8,10.5,12.0,66724,60628-2020-14,POINT (-87.621537 41.694192)
60631,22,05/24/2020,05/30/2020,11,276,37,934.7,480,2873,1626,9729.4,0.0,0.1,3,20,10.2,67.7,29529,60631-2020-22,POINT (-87.813371 41.995019)
60636,15,04/05/2020,04/11/2020,57,192,177,596.2,113,408,351,1267,0.4,0.4,9,18,27.9,55.9,32203,60636-2020-15,POINT (-87.668597 41.77599)
60661,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-10,POINT (-87.644283 41.882786)
60603,43,10/18/2020,10/24/2020,0,15,0,1277.7,34,567,2896,48296.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-43,POINT (-87.625473 41.880112000000004)
60616,33,08/09/2020,08/15/2020,25,658,46,1208.1,1027,12723,1886,23360.4,0.0,0.1,0,36,0.0,66.1,54464,60616-2020-33,POINT (-87.629531 41.844869)
60603,48,11/22/2020,11/28/2020,4,35,341,2981.3,46,810,3918,68994.9,0.1,0.1,0,0,0.0,0.0,1174,60603-2020-48,POINT (-87.625473 41.880112000000004)
60606,53,12/27/2020,01/02/2021,10,219,322,7062.2,149,5154,4805,166204.5,0.1,0.1,0,2,0.0,64.5,3101,60606-2020-53,POINT (-87.63676 41.882634)
60624,46,11/08/2020,11/14/2020,170,1751,470,4842.6,1077,17681,2979,48899.3,0.2,0.1,2,37,5.5,102.3,36158,60624-2020-46,POINT (-87.722735 41.879417)
60661,22,05/24/2020,05/30/2020,2,41,20,413.1,54,417,544,4201.1,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-22,POINT (-87.644283 41.882786)
60624,44,10/25/2020,10/31/2020,81,1462,224,4043.4,898,15614,2484,43182.7,0.1,0.1,1,35,2.8,96.8,36158,60624-2020-44,POINT (-87.722735 41.879417)
60609,19,05/03/2020,05/09/2020,218,1082,354,1759.5,676,2736,1099,4449.1,0.3,0.4,8,32,13.0,52.0,61495,60609-2020-19,POINT (-87.653382 41.812017)
Unknown,26,06/21/2020,06/27/2020,1,104,0,0,2752,26417,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
60621,40,09/27/2020,10/03/2020,11,784,38,2699.5,399,10132,1374,34887.4,0.0,0.1,0,52,0.0,179.1,29042,60621-2020-40,POINT (-87.638812 41.776931)
60612,19,05/03/2020,05/09/2020,86,505,251,1471.8,410,2267,1195,6607.2,0.2,0.3,4,17,11.7,49.5,34311,60612-2020-19,POINT (-87.687011 41.88004)
60607,44,10/25/2020,10/31/2020,115,1041,389,3518,1896,19506,6407,65918.7,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-44,POINT (-87.652727 41.876104)
60614,2,01/10/2021,01/16/2021,125,4009,175,5622.1,3552,89287,4981,125213.2,0.0,0.0,2,84,2.8,117.8,71308,60614-2021-2,POINT (-87.652064 41.922605)
60610,32,08/02/2020,08/08/2020,22,440,56,1127.7,773,9288,1981,23803.8,0.0,0.0,0,10,0.0,25.6,39019,60610-2020-32,POINT (-87.63581 41.90455)
60640,2,01/10/2021,01/16/2021,87,3532,125,5066.3,3201,75761,4592,108672.5,0.0,0.0,2,131,2.9,187.9,69715,60640-2021-2,POINT (-87.662232 41.971888)
60617,34,08/16/2020,08/22/2020,85,1890,103,2290,1434,21933,1738,26574.5,0.1,0.1,1,75,1.2,90.9,82534,60617-2020-34,POINT (-87.556897 41.721257)
60639,19,05/03/2020,05/09/2020,538,2172,594,2399.5,1609,5391,1778,5955.8,0.3,0.4,18,62,19.9,68.5,90517,60639-2020-19,POINT (-87.75531 41.920609)
60654,39,09/20/2020,09/26/2020,21,360,110,1881.4,502,7736,2624,40428.5,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-39,POINT (-87.63635400000001 41.892485)
60626,24,06/07/2020,06/13/2020,29,1101,58,2214,1282,6235,2578,12537.7,0.1,0.2,6,107,12.1,215.2,49730,60626-2020-24,POINT (-87.669834 42.009469)
60625,45,11/01/2020,11/07/2020,328,3220,414,4063.5,2978,42435,3758,53550.5,0.1,0.1,0,118,0.0,148.9,79243,60625-2020-45,POINT (-87.701816 41.971155)
60609,41,10/04/2020,10/10/2020,70,2716,114,4416.6,1371,25758,2229,41886.3,0.1,0.1,1,83,1.6,135.0,61495,60609-2020-41,POINT (-87.653382 41.812017)
60652,43,10/18/2020,10/24/2020,139,2080,317,4737.3,1163,18608,2649,42380.5,0.1,0.1,2,54,4.6,123.0,43907,60652-2020-43,POINT (-87.714238 41.745398)
60651,30,07/19/2020,07/25/2020,58,2042,92,3230.1,1190,12871,1882,20359.7,0.1,0.2,1,77,1.6,121.8,63218,60651-2020-30,POINT (-87.741017 41.901964)
60602,41,10/04/2020,10/10/2020,1,23,80,1848.9,52,815,4180,65514.5,0.0,0.0,0,0,0.0,0.0,1244,60602-2020-41,POINT (-87.628309 41.883136)
60649,21,05/17/2020,05/23/2020,52,757,113,1644.8,762,3895,1656,8463,0.1,0.2,6,105,13.0,228.1,46024,60649-2020-21,POINT (-87.571522 41.762202)
60643,22,05/24/2020,05/30/2020,31,699,62,1401.6,573,4575,1149,9173.9,0.1,0.1,7,55,14.0,110.3,49870,60643-2020-22,POINT (-87.662381 41.700445)
60646,26,06/21/2020,06/27/2020,7,399,25,1425.7,416,3843,1486,13731.4,0.0,0.1,0,40,0.0,142.9,27987,60646-2020-26,POINT (-87.761826 41.993931)
60628,31,07/26/2020,08/01/2020,41,1408,61,2110.2,1007,13999,1509,20980.5,0.0,0.1,1,111,1.5,166.4,66724,60628-2020-31,POINT (-87.621537 41.694192)
60640,16,04/12/2020,04/18/2020,144,319,207,457.6,332,916,476,1313.9,0.3,0.3,6,14,8.6,20.1,69715,60640-2020-16,POINT (-87.662232 41.971888)
60638,45,11/01/2020,11/07/2020,505,3586,859,6099,2207,27180,3754,46226.8,0.3,0.1,2,59,3.4,100.3,58797,60638-2020-45,POINT (-87.771902 41.787032)
60607,12,03/15/2020,03/21/2020,14,17,47,57.4,72,77,243,260.2,0.2,0.1,0,0,0.0,0.0,29591,60607-2020-12,POINT (-87.652727 41.876104)
60641,39,09/20/2020,09/26/2020,94,2485,132,3498.9,1662,29119,2340,40999.4,0.1,0.1,0,60,0.0,84.5,71023,60641-2020-39,POINT (-87.746791 41.946682)
60622,39,09/20/2020,09/26/2020,62,1189,117,2252.2,1841,25751,3487,48777.3,0.0,0.0,0,56,0.0,106.1,52793,60622-2020-39,POINT (-87.681818 41.902762)
60609,48,11/22/2020,11/28/2020,229,4642,372,7548.6,1962,40248,3190,65449.2,0.1,0.1,0,94,0.0,152.9,61495,60609-2020-48,POINT (-87.653382 41.812017)
60612,10,03/01/2020,03/07/2020,,,,,1,1,3,2.9,0.0,0.0,0,0,0.0,0.0,34311,60612-2020-10,POINT (-87.687011 41.88004)
60636,36,08/30/2020,09/05/2020,27,1041,84,3232.6,489,8893,1518,27615.4,0.1,0.1,1,55,3.1,170.8,32203,60636-2020-36,POINT (-87.668597 41.77599)
60652,28,07/05/2020,07/11/2020,53,1097,121,2498.5,545,6665,1241,15179.8,0.1,0.2,1,48,2.3,109.3,43907,60652-2020-28,POINT (-87.714238 41.745398)
60633,12,03/15/2020,03/21/2020,,,,,13,13,101,101,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-12,POINT (-87.556037 41.653147)
60661,23,05/31/2020,06/06/2020,1,42,10,423.1,64,481,645,4845.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-23,POINT (-87.644283 41.882786)
60655,48,11/22/2020,11/28/2020,135,1933,469,6710.9,866,18918,3006,65678.4,0.2,0.1,2,23,6.9,79.9,28804,60655-2020-48,POINT (-87.701434 41.696456)
60619,49,11/29/2020,12/05/2020,172,2731,281,4458.2,1844,36809,3010,60088.5,0.1,0.1,2,83,3.3,135.5,61258,60619-2020-49,POINT (-87.60569 41.744737)
60657,11,03/08/2020,03/14/2020,14,15,20,21.4,34,38,48,54.2,0.1,0.2,0,0,0.0,0.0,70052,60657-2020-11,POINT (-87.658216 41.939715)
60659,17,04/19/2020,04/25/2020,88,352,214,857.1,258,982,628,2391.2,0.3,0.3,7,22,17.0,53.6,41068,60659-2020-17,POINT (-87.703266 41.99080300000001)
60616,50,12/06/2020,12/12/2020,120,2241,220,4114.6,2192,42647,4025,78303.1,0.1,0.1,1,54,1.8,99.1,54464,60616-2020-50,POINT (-87.629531 41.844869)
60636,4,01/24/2021,01/30/2021,41,2682,127,8328.4,708,23407,2199,72685.8,0.1,0.1,1,88,3.1,273.3,32203,60636-2021-4,POINT (-87.668597 41.77599)
60644,38,09/13/2020,09/19/2020,28,1609,59,3372.3,937,19384,1964,40627.1,0.0,0.1,0,94,0.0,197.0,47712,60644-2020-38,POINT (-87.756863 41.881113)
60607,33,08/09/2020,08/15/2020,25,603,84,2037.8,707,7100,2389,23993.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-33,POINT (-87.652727 41.876104)
60623,36,08/30/2020,09/05/2020,65,4246,76,4938.4,1143,24318,1329,28283.7,0.1,0.2,0,157,0.0,182.6,85979,60623-2020-36,POINT (-87.717446 41.850321)
60633,53,12/27/2020,01/02/2021,31,1075,241,8352.1,242,8800,1880,68370.8,0.1,0.2,0,11,0.0,85.5,12871,60633-2020-53,POINT (-87.556037 41.653147)
60626,47,11/15/2020,11/21/2020,186,2454,374,4934.6,3358,47367,6752,95248.3,0.1,0.1,3,128,6.0,257.4,49730,60626-2020-47,POINT (-87.669834 42.009469)
60638,20,05/10/2020,05/16/2020,130,876,221,1489.9,644,3524,1095,5993.5,0.2,0.3,5,24,8.5,40.8,58797,60638-2020-20,POINT (-87.771902 41.787032)
60625,28,07/05/2020,07/11/2020,38,1581,48,1995.1,1432,12902,1807,16281.6,0.0,0.1,1,102,1.3,128.7,79243,60625-2020-28,POINT (-87.701816 41.971155)
60628,50,12/06/2020,12/12/2020,158,3473,237,5205,1758,38302,2635,57403.6,0.1,0.1,7,159,10.5,238.3,66724,60628-2020-50,POINT (-87.621537 41.694192)
60613,29,07/12/2020,07/18/2020,32,504,64,1005.7,1085,8102,2165,16167.5,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-29,POINT (-87.661343 41.953742)
60655,30,07/19/2020,07/25/2020,23,374,80,1298.4,382,5580,1326,19372.3,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-30,POINT (-87.701434 41.696456)
60625,30,07/19/2020,07/25/2020,53,1676,67,2115,1385,15713,1748,19828.9,0.0,0.1,0,102,0.0,128.7,79243,60625-2020-30,POINT (-87.701816 41.971155)
60653,12,03/15/2020,03/21/2020,21,21,66,65.7,80,85,250,265.9,0.2,0.2,0,0,0.0,0.0,31972,60653-2020-12,POINT (-87.611244 41.819261)
60611,26,06/21/2020,06/27/2020,12,176,37,542.8,527,4354,1625,13427.5,0.0,0.1,0,3,0.0,9.3,32426,60611-2020-26,POINT (-87.620291 41.894734)
60618,53,12/27/2020,01/02/2021,251,6060,266,6419.8,2593,78220,2747,82864.6,0.1,0.1,1,92,1.1,97.5,94395,60618-2020-53,POINT (-87.703343 41.946699)
Unknown,41,10/04/2020,10/10/2020,13,168,0,0,1639,57886,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
60660,45,11/01/2020,11/07/2020,124,1142,287,2641,1479,22634,3420,52342.6,0.1,0.1,0,44,0.0,101.8,43242,60660-2020-45,POINT (-87.666362 41.991062)
60644,50,12/06/2020,12/12/2020,145,2902,304,6082.3,1282,33253,2687,69695.3,0.1,0.1,1,103,2.1,215.9,47712,60644-2020-50,POINT (-87.756863 41.881113)
60630,22,05/24/2020,05/30/2020,52,774,91,1349.7,608,4055,1060,7071.4,0.1,0.2,4,45,7.0,78.5,57344,60630-2020-22,POINT (-87.759611 41.971261)
60629,24,06/07/2020,06/13/2020,93,3347,83,2992.4,1139,12051,1018,10774.3,0.1,0.3,7,84,6.3,75.1,111850,60629-2020-24,POINT (-87.711565 41.777061)
60649,49,11/29/2020,12/05/2020,120,2092,261,4545.5,1666,30436,3620,66130.7,0.1,0.1,1,135,2.2,293.3,46024,60649-2020-49,POINT (-87.571522 41.762202)
60642,24,06/07/2020,06/13/2020,12,168,59,831.6,289,1633,1431,8083.8,0.0,0.1,1,11,5.0,54.5,20201,60642-2020-24,POINT (-87.657821 41.899935)
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.63635400000001 41.892485)
60656,14,03/29/2020,04/04/2020,22,49,80,177.7,144,320,522,1160.3,0.1,0.1,2,2,7.3,7.3,27579,60656-2020-14,POINT (-87.817934 41.974566)
60615,34,08/16/2020,08/22/2020,11,565,26,1359.4,844,11311,2031,27214.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.80199300000001)
60633,17,04/19/2020,04/25/2020,18,47,140,365.2,69,200,536,1553.9,0.2,0.2,0,0,0.0,0.0,12871,60633-2020-17,POINT (-87.556037 41.653147)
60638,48,11/22/2020,11/28/2020,299,4836,508,8224.9,1429,33149,2430,56378.7,0.3,0.2,5,72,8.5,122.5,58797,60638-2020-48,POINT (-87.771902 41.787032)
60607,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,29591,60607-2020-10,POINT (-87.652727 41.876104)
60641,36,08/30/2020,09/05/2020,78,2241,110,3155.3,1313,24772,1849,34878.8,0.1,0.1,0,56,0.0,78.8,71023,60641-2020-36,POINT (-87.746791 41.946682)
60640,35,08/23/2020,08/29/2020,37,1168,53,1675.4,1920,26999,2754,38727.7,0.0,0.0,0,90,0.0,129.1,69715,60640-2020-35,POINT (-87.662232 41.971888)
60626,19,05/03/2020,05/09/2020,106,733,213,1474,612,2418,1231,4862.3,0.2,0.3,20,58,40.2,116.6,49730,60626-2020-19,POINT (-87.669834 42.009469)
60827,16,04/12/2020,04/18/2020,6,24,21,84,20,65,70,227.5,0.2,0.2,0,2,0.0,7.0,28577,60827-2020-16,POINT (-87.633087 41.650765)
60657,24,06/07/2020,06/13/2020,18,358,26,511,786,4815,1122,6873.5,0.0,0.1,1,26,1.4,37.1,70052,60657-2020-24,POINT (-87.658216 41.939715)
60646,11,03/08/2020,03/14/2020,,,,,4,7,14,25,0.0,0.0,0,0,0.0,0.0,27987,60646-2020-11,POINT (-87.761826 41.993931)
60614,41,10/04/2020,10/10/2020,113,1327,158,1860.9,3000,36097,4207,50621.2,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-41,POINT (-87.652064 41.922605)
60623,47,11/15/2020,11/21/2020,464,7111,540,8270.6,2949,45188,3430,52557,0.2,0.2,9,185,10.5,215.2,85979,60623-2020-47,POINT (-87.717446 41.850321)
60654,36,08/30/2020,09/05/2020,17,303,89,1583.5,554,6171,2895,32249.8,0.0,0.0,0,2,0.0,10.5,19135,60654-2020-36,POINT (-87.63635400000001 41.892485)
60633,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-10,POINT (-87.556037 41.653147)
60643,23,05/31/2020,06/06/2020,18,717,36,1437.7,405,4980,812,9986,0.1,0.1,3,58,6.0,116.3,49870,60643-2020-23,POINT (-87.662381 41.700445)
60613,42,10/11/2020,10/17/2020,94,995,188,1985.5,1949,24529,3889,48947.4,0.0,0.0,0,33,0.0,65.9,50113,60613-2020-42,POINT (-87.661343 41.953742)
60639,36,08/30/2020,09/05/2020,91,4478,100,4947.1,1396,30021,1542,33166.1,0.1,0.2,0,120,0.0,132.6,90517,60639-2020-36,POINT (-87.75531 41.920609)
60621,25,06/14/2020,06/20/2020,16,563,55,1938.6,362,3783,1246,13026,0.0,0.2,0,48,0.0,165.3,29042,60621-2020-25,POINT (-87.638812 41.776931)
60637,32,08/02/2020,08/08/2020,25,779,53,1641.6,779,11636,1642,24520.6,0.0,0.1,0,27,0.0,56.9,47454,60637-2020-32,POINT (-87.604053 41.780991)
60653,37,09/06/2020,09/12/2020,9,749,28,2342.7,509,13035,1592,40770,0.0,0.1,0,41,0.0,128.2,31972,60653-2020-37,POINT (-87.611244 41.819261)
60612,47,11/15/2020,11/21/2020,229,1908,667,5560.9,2734,27822,7968,81087.7,0.1,0.1,3,36,8.7,104.9,34311,60612-2020-47,POINT (-87.687011 41.88004)
60656,4,01/24/2021,01/30/2021,43,2441,156,8850.9,648,22088,2350,80089.9,0.1,0.1,2,45,7.3,163.2,27579,60656-2021-4,POINT (-87.817934 41.974566)
60625,31,07/26/2020,08/01/2020,53,1729,67,2181.9,1324,17037,1671,21499.7,0.0,0.1,1,103,1.3,130.0,79243,60625-2020-31,POINT (-87.701816 41.971155)
60603,20,05/10/2020,05/16/2020,1,5,85,425.9,8,50,681,4258.9,0.4,0.2,0,0,0.0,0.0,1174,60603-2020-20,POINT (-87.625473 41.880112000000004)
60626,46,11/08/2020,11/14/2020,272,2268,547,4560.6,2990,44009,6012,88495.9,0.1,0.1,1,125,2.0,251.4,49730,60626-2020-46,POINT (-87.669834 42.009469)
60629,19,05/03/2020,05/09/2020,477,2037,426,1821.2,1516,5032,1355,4498.9,0.3,0.4,10,40,8.9,35.8,111850,60629-2020-19,POINT (-87.711565 41.777061)
60651,33,08/09/2020,08/15/2020,69,2235,109,3535.4,1055,15826,1669,25034,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60653,15,04/05/2020,04/11/2020,62,175,194,547.4,189,546,591,1707.7,0.3,0.3,7,10,21.9,31.3,31972,60653-2020-15,POINT (-87.611244 41.819261)
60612,34,08/16/2020,08/22/2020,17,889,50,2591,746,10860,2174,31651.7,0.0,0.1,0,31,0.0,90.4,34311,60612-2020-34,POINT (-87.687011 41.88004)
60642,45,11/01/2020,11/07/2020,125,750,619,3712.7,1088,14180,5386,70194.5,0.1,0.1,0,15,0.0,74.3,20201,60642-2020-45,POINT (-87.657821 41.899935)
60827,21,05/17/2020,05/23/2020,7,70,24,245,52,284,182,993.8,0.1,0.2,0,7,0.0,24.5,28577,60827-2020-21,POINT (-87.633087 41.650765)
60646,43,10/18/2020,10/24/2020,53,745,189,2662,761,12836,2719,45864.2,0.1,0.1,0,44,0.0,157.2,27987,60646-2020-43,POINT (-87.761826 41.993931)
60631,2,01/10/2021,01/16/2021,97,2380,328,8059.9,1033,31762,3498,107562.1,0.1,0.1,4,79,13.5,267.5,29529,60631-2021-2,POINT (-87.813371 41.995019)
60643,14,03/29/2020,04/04/2020,102,195,204,391,243,517,487,1036.7,0.4,0.3,3,3,6.0,6.0,49870,60643-2020-14,POINT (-87.662381 41.700445)
60652,26,06/21/2020,06/27/2020,27,1009,62,2298,535,5550,1218,12640.4,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-26,POINT (-87.714238 41.745398)
60621,1,01/03/2021,01/09/2021,64,1742,220,5998.2,657,19211,2262,66149,0.1,0.1,1,68,3.4,234.1,29042,60621-2021-1,POINT (-87.638812 41.776931)
60661,33,08/09/2020,08/15/2020,5,111,50,1118.3,212,2200,2136,22164,0.0,0.0,0,0,0.0,0.0,9926,60661-2020-33,POINT (-87.644283 41.882786)
60632,28,07/05/2020,07/11/2020,59,3400,65,3734.7,1129,13701,1240,15049.6,0.1,0.3,0,92,0.0,101.1,91039,60632-2020-28,POINT (-87.711251 41.810038)
60657,45,11/01/2020,11/07/2020,333,1916,475,2735.1,3358,43541,4794,62155.3,0.1,0.0,1,32,1.4,45.7,70052,60657-2020-45,POINT (-87.658216 41.939715)
60618,10,03/01/2020,03/07/2020,,,,,1,1,1,1.1,0.0,0.0,0,0,0.0,0.0,94395,60618-2020-10,POINT (-87.703343 41.946699)
60638,31,07/26/2020,08/01/2020,71,1393,121,2369.2,809,10531,1376,17910.8,0.1,0.1,0,39,0.0,66.3,58797,60638-2020-31,POINT (-87.771902 41.787032)
Unknown,21,05/17/2020,05/23/2020,21,84,0,0,2531,13693,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
60630,45,11/01/2020,11/07/2020,284,2230,495,3888.8,1832,26863,3195,46845.4,0.2,0.1,4,72,7.0,125.6,57344,60630-2020-45,POINT (-87.759611 41.971261)
60632,26,06/21/2020,06/27/2020,54,3291,59,3614.9,915,11753,1005,12909.9,0.1,0.3,2,89,2.2,97.8,91039,60632-2020-26,POINT (-87.711251 41.810038)
60615,17,04/19/2020,04/25/2020,45,216,108,519.7,249,1099,599,2644.2,0.2,0.2,2,7,4.8,16.8,41563,60615-2020-17,POINT (-87.602725 41.80199300000001)
60601,34,08/16/2020,08/22/2020,7,134,48,913.1,346,2989,2358,20368,0.0,0.0,0,5,0.0,34.1,14675,60601-2020-34,POINT (-87.622844 41.886262)
60634,11,03/08/2020,03/14/2020,,,,,2,6,3,7.9,0.0,0.0,0,0,0.0,0.0,75995,60634-2020-11,POINT (-87.797373 41.944967000000005)
60603,41,10/04/2020,10/10/2020,0,13,0,1107.3,22,497,1874,42333.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2020-41,POINT (-87.625473 41.880112000000004)
60622,48,11/22/2020,11/28/2020,170,2766,322,5239.3,2662,49708,5042,94156.4,0.1,0.1,2,61,3.8,115.5,52793,60622-2020-48,POINT (-87.681818 41.902762)
60620,28,07/05/2020,07/11/2020,48,1262,70,1853.3,973,11112,1429,16318.1,0.0,0.1,0,71,0.0,104.3,68096,60620-2020-28,POINT (-87.651656 41.740873)
60623,46,11/08/2020,11/14/2020,584,6647,679,7731,2987,42239,3474,49127.1,0.2,0.2,8,176,9.3,204.7,85979,60623-2020-46,POINT (-87.717446 41.850321)
60608,12,03/15/2020,03/21/2020,13,15,16,18.9,89,100,112,126.3,0.1,0.1,0,0,0.0,0.0,79205,60608-2020-12,POINT (-87.670366 41.849879)
60656,25,06/14/2020,06/20/2020,6,283,22,1026.1,312,2997,1131,10867,0.1,0.1,2,9,7.3,32.6,27579,60656-2020-25,POINT (-87.817934 41.974566)
60636,48,11/22/2020,11/28/2020,121,1918,376,5956,814,16632,2528,51647.4,0.2,0.1,4,71,12.4,220.5,32203,60636-2020-48,POINT (-87.668597 41.77599)
60639,31,07/26/2020,08/01/2020,130,3940,144,4352.8,1717,22660,1897,25034,0.1,0.2,0,116,0.0,128.2,90517,60639-2020-31,POINT (-87.75531 41.920609)
60827,38,09/13/2020,09/19/2020,1,106,4,370.9,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-38,POINT (-87.633087 41.650765)
60661,44,10/25/2020,10/31/2020,39,270,393,2720.1,455,5533,4584,55742.5,0.1,0.0,0,0,0.0,0.0,9926,60661-2020-44,POINT (-87.644283 41.882786)
60661,50,12/06/2020,12/12/2020,18,487,181,4906.3,437,8530,4403,85935.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-50,POINT (-87.644283 41.882786)
60637,47,11/15/2020,11/21/2020,176,1712,371,3607.7,5542,56045,11679,118103.8,0.0,0.0,3,35,6.3,73.8,47454,60637-2020-47,POINT (-87.604053 41.780991)
60644,24,06/07/2020,06/13/2020,11,1273,23,2668.1,615,6347,1289,13302.7,0.0,0.2,7,87,14.7,182.3,47712,60644-2020-24,POINT (-87.756863 41.881113)
60606,36,08/30/2020,09/05/2020,2,63,64,2031.6,115,2256,3708,72750.7,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-36,POINT (-87.63676 41.882634)
60609,24,06/07/2020,06/13/2020,46,1795,75,2918.9,642,6969,1044,11332.6,0.1,0.3,2,65,3.3,105.7,61495,60609-2020-24,POINT (-87.653382 41.812017)
60611,53,12/27/2020,01/02/2021,71,1557,219,4801.7,953,32608,2939,100561.3,0.1,0.1,1,11,3.1,33.9,32426,60611-2020-53,POINT (-87.620291 41.894734)
60629,38,09/13/2020,09/19/2020,182,5245,163,4689.3,1682,33427,1504,29885.6,0.1,0.2,2,117,1.8,104.6,111850,60629-2020-38,POINT (-87.711565 41.777061)
60612,29,07/12/2020,07/18/2020,19,796,55,2320,743,7342,2166,21398.4,0.0,0.1,1,29,2.9,84.5,34311,60612-2020-29,POINT (-87.687011 41.88004)
60641,19,05/03/2020,05/09/2020,186,928,262,1306.6,877,3228,1235,4545,0.2,0.3,9,31,12.7,43.6,71023,60641-2020-19,POINT (-87.746791 41.946682)
60707,33,08/09/2020,08/15/2020,28,499,65,1160,,4389,0,10202.5,0.0,0.1,0,12,0.0,27.9,43019,60707-2020-33,POINT (-87.808283 41.921777)
60626,34,08/16/2020,08/22/2020,30,1351,60,2716.7,1383,20901,2781,42029,0.0,0.1,0,119,0.0,239.3,49730,60626-2020-34,POINT (-87.669834 42.009469)
60612,46,11/08/2020,11/14/2020,223,1679,650,4893.5,1971,25088,5744,73119.4,0.1,0.1,2,33,5.8,96.2,34311,60612-2020-46,POINT (-87.687011 41.88004)
60827,26,06/21/2020,06/27/2020,3,84,10,293.9,38,488,133,1707.7,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-26,POINT (-87.633087 41.650765)
60602,4,01/24/2021,01/30/2021,7,82,563,6591.6,50,1726,4019,138746,0.2,0.1,0,1,0.0,80.4,1244,60602-2021-4,POINT (-87.628309 41.883136)
