ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60639,15,04/05/2020,04/11/2020,159,314,176,346.9,343,763,379,842.9,0.4,0.3,5,7,5.5,7.7,90517,60639-2020-15,POINT (-87.75531 41.920609)
60661,13,03/28/2021,04/03/2021,26,780,262,7858.2,433,15265,4362,153788,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-13,POINT (-87.644283 41.882786)
60661,9,02/28/2021,03/06/2021,8,709,81,7142.9,409,13589,4120,136903.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-9,POINT (-87.644283 41.882786)
60707,14,04/04/2021,04/10/2021,26,2186,60,5081.5,,4389,0,10202.5,0.0,0.1,1,41,2.3,95.3,43019,60707-2021-14,POINT (-87.808283 41.921777)
60651,15,04/05/2020,04/11/2020,117,274,185,433.4,276,691,437,1093,0.4,0.3,6,13,9.5,20.6,63218,60651-2020-15,POINT (-87.741017 41.901964)
Unknown,12,03/15/2020,03/21/2020,,,,,335,439,0,0,0.1,0.1,0,0,0.0,0.0,0,Unknown-2020-12,
60649,11,03/08/2020,03/14/2020,,,,,2,3,4,6.5,0.0,0.0,0,0,0.0,0.0,46024,60649-2020-11,POINT (-87.571522 41.762202)
60651,17,04/19/2020,04/25/2020,201,596,318,942.8,589,1646,932,2603.7,0.3,0.3,11,29,17.4,45.9,63218,60651-2020-17,POINT (-87.741017 41.901964)
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,857,1982,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
60666,17,04/19/2020,04/25/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-17,POINT (-87.896371 41.979511)
Unknown,15,04/05/2020,04/11/2020,8,15,0,0,919,2901,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
Unknown,16,04/12/2020,04/18/2020,6,21,0,0,1152,4053,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
60602,18,04/26/2020,05/02/2020,0,5,0,401.9,8,50,643,4019.3,0.1,0.2,0,0,0.0,0.0,1244,60602-2020-18,POINT (-87.628309 41.883136)
Unknown,17,04/19/2020,04/25/2020,10,31,0,0,1334,5387,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
Unknown,19,05/03/2020,05/09/2020,9,59,0,0,2049,9007,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-2020-19,
60707,8,02/21/2021,02/27/2021,16,2040,37,4742.1,,4389,0,10202.5,0.0,0.1,2,40,4.6,93.0,43019,60707-2021-8,POINT (-87.808283 41.921777)
Unknown,21,05/17/2020,05/23/2020,21,85,0,0,2532,13690,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
60638,16,04/12/2020,04/18/2020,88,251,150,426.9,360,1040,612,1768.8,0.3,0.2,3,6,5.1,10.2,58797,60638-2020-16,POINT (-87.771902 41.787032)
60608,8,02/21/2021,02/27/2021,31,7361,39,9293.6,1999,85106,2524,107450.3,0.0,0.1,1,137,1.3,173.0,79205,60608-2021-8,POINT (-87.670366 41.849879)
60604,8,02/21/2021,02/27/2021,1,90,128,11509,65,1688,8312,215856.8,0.0,0.1,0,0,0.0,0.0,782,60604-2021-8,POINT (-87.629029 41.878153)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,52,55,179,189.4,0.2,0.1,0,0,0.0,0.0,29042,60621-2020-12,POINT (-87.638812 41.776931)
60652,11,03/08/2020,03/14/2020,,,,,6,6,14,13.7,0.0,0.0,0,0,0.0,0.0,43907,60652-2020-11,POINT (-87.714238 41.745398)
60619,8,02/21/2021,02/27/2021,41,3847,67,6280,1411,54679,2303,89260.2,0.0,0.1,1,114,1.6,186.1,61258,60619-2021-8,POINT (-87.60569 41.744737)
60657,23,05/31/2020,06/06/2020,8,340,11,485.4,471,4028,672,5750,0.0,0.1,0,25,0.0,35.7,70052,60657-2020-23,POINT (-87.658216 41.939715)
60657,24,06/07/2020,06/13/2020,18,358,26,511,785,4813,1121,6870.6,0.0,0.1,1,26,1.4,37.1,70052,60657-2020-24,POINT (-87.658216 41.939715)
60645,17,04/19/2020,04/25/2020,111,604,232,1265.4,352,1603,738,3358.3,0.3,0.4,12,28,25.1,58.7,47732,60645-2020-17,POINT (-87.695049 42.008927)
60660,13,03/22/2020,03/28/2020,19,36,44,83.3,93,154,215,356.1,0.2,0.2,0,0,0.0,0.0,43242,60660-2020-13,POINT (-87.666362 41.991062)
60651,21,05/17/2020,05/23/2020,212,1518,335,2401.2,1016,5215,1607,8249.2,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,147,1665,232,2633.7,861,6076,1362,9611.2,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60666,49,11/29/2020,12/05/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-49,POINT (-87.896371 41.979511)
60651,23,05/31/2020,06/06/2020,55,1720,87,2720.7,581,6657,919,10530.2,0.1,0.3,3,64,4.7,101.2,63218,60651-2020-23,POINT (-87.741017 41.901964)
60707,18,04/26/2020,05/02/2020,70,195,163,453.3,205,718,476,1669,0.3,0.3,1,4,2.3,9.3,43019,60707-2020-18,POINT (-87.808283 41.921777)
60633,8,02/21/2021,02/27/2021,9,1239,70,9626.3,243,10842,1888,84235.9,0.0,0.1,1,15,7.8,116.5,12871,60633-2021-8,POINT (-87.556037 41.653147)
60616,13,03/22/2020,03/28/2020,35,49,64,90,144,224,264,411.3,0.2,0.2,0,0,0.0,0.0,54464,60616-2020-13,POINT (-87.629531 41.844869)
60657,8,02/21/2021,02/27/2021,46,4494,66,6415.2,2249,93394,3210,133321,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-8,POINT (-87.658216 41.939715)
60651,18,04/26/2020,05/02/2020,269,865,426,1368.3,793,2439,1254,3858.1,0.3,0.3,6,35,9.5,55.4,63218,60651-2020-18,POINT (-87.741017 41.901964)
60651,20,05/10/2020,05/16/2020,202,1306,320,2065.9,868,4199,1373,6642.1,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60657,9,02/28/2021,03/06/2021,48,4542,68,6483.8,2432,95826,3472,136792.7,0.0,0.0,0,46,0.0,65.7,70052,60657-2021-9,POINT (-87.658216 41.939715)
60651,24,06/07/2020,06/13/2020,57,1777,90,2810.9,795,7452,1258,11787.8,0.1,0.2,1,65,1.6,102.8,63218,60651-2020-24,POINT (-87.741017 41.901964)
Unknown,22,05/24/2020,05/30/2020,4,89,0,0,2486,16176,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
Unknown,23,05/31/2020,06/06/2020,5,94,0,0,2433,18609,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
Unknown,25,06/14/2020,06/20/2020,5,103,0,0,2479,23669,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
Unknown,26,06/21/2020,06/27/2020,1,104,0,0,2752,26421,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
60626,15,04/05/2020,04/11/2020,83,165,167,331.8,210,565,422,1136.1,0.4,0.2,4,6,8.0,12.1,49730,60626-2020-15,POINT (-87.669834 42.009469)
Unknown,29,07/12/2020,07/18/2020,5,116,0,0,3092,35137,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
Unknown,30,07/19/2020,07/25/2020,2,118,0,0,2900,38037,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
Unknown,31,07/26/2020,08/01/2020,1,119,0,0,2720,40757,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-31,
Unknown,32,08/02/2020,08/08/2020,5,124,0,0,2058,42815,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-32,
60620,11,03/08/2020,03/14/2020,4,5,6,7.3,9,9,13,13.2,0.0,0.0,0,0,0.0,0.0,68096,60620-2020-11,POINT (-87.651656 41.740873)
60620,13,03/22/2020,03/28/2020,108,144,159,211.5,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-2020-13,POINT (-87.651656 41.740873)
60605,8,02/21/2021,02/27/2021,23,1681,84,6108.5,965,35066,3507,127424.7,0.0,0.0,1,11,3.6,40.0,27519,60605-2021-8,POINT (-87.623449 41.867824)
60647,17,04/19/2020,04/25/2020,221,502,252,573.7,606,1758,692,2008.9,0.3,0.3,10,17,11.4,19.4,87509,60647-2020-17,POINT (-87.701101 41.921058)
60609,8,02/21/2021,02/27/2021,47,6604,76,10739.1,1265,63261,2057,102871.8,0.0,0.1,1,133,1.6,216.3,61495,60609-2021-8,POINT (-87.653382 41.812017)
60616,8,02/21/2021,02/27/2021,21,3288,39,6037,1494,61261,2743,112479.8,0.0,0.1,0,87,0.0,159.7,54464,60616-2021-8,POINT (-87.629531 41.844869)
60620,8,02/21/2021,02/27/2021,38,4606,56,6764,1844,61621,2708,90491.4,0.0,0.1,0,133,0.0,195.3,68096,60620-2021-8,POINT (-87.651656 41.740873)
60632,8,02/21/2021,02/27/2021,62,12418,68,13640.3,1427,76613,1568,84154,0.1,0.2,3,190,3.3,208.7,91039,60632-2021-8,POINT (-87.711251 41.810038)
60639,8,02/21/2021,02/27/2021,74,13321,82,14716.6,1654,89999,1827,99427.7,0.1,0.2,4,222,4.4,245.3,90517,60639-2021-8,POINT (-87.75531 41.920609)
60659,36,08/30/2020,09/05/2020,24,1051,58,2559.2,476,9816,1159,23901.8,0.1,0.1,1,45,2.4,109.6,41068,60659-2020-36,POINT (-87.703266 41.990803)
Unknown,33,08/09/2020,08/15/2020,4,128,0,0,2234,45049,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-33,
Unknown,34,08/16/2020,08/22/2020,3,131,0,0,1695,46744,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-34,
Unknown,36,08/30/2020,09/05/2020,2,140,0,0,1577,50038,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-36,
60827,33,08/09/2020,08/15/2020,1,100,4,349.9,,807,0,2823.9,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-33,POINT (-87.633087 41.650765)
60636,17,04/19/2020,04/25/2020,81,338,252,1049.6,254,809,789,2512.2,0.3,0.3,5,29,15.5,90.1,32203,60636-2020-17,POINT (-87.668597 41.77599)
60827,31,07/26/2020,08/01/2020,1,97,4,339.4,57,765,200,2677,0.0,0.1,0,7,0.0,24.5,28577,60827-2020-31,POINT (-87.633087 41.650765)
Unknown,37,09/06/2020,09/12/2020,1,141,0,0,1528,51566,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-37,
Unknown,38,09/13/2020,09/19/2020,6,147,0,0,1430,52996,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-38,
60651,25,06/14/2020,06/20/2020,38,1815,60,2871,714,8166,1129,12917.2,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,1846,49,2920.1,798,8964,1262,14179.5,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60654,20,05/10/2020,05/16/2020,6,130,31,679.4,145,667,758,3485.8,0.0,0.1,1,1,5.2,5.2,19135,60654-2020-20,POINT (-87.636354 41.892485)
Unknown,39,09/20/2020,09/26/2020,0,147,0,0,1665,54661,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-39,
60654,21,05/17/2020,05/23/2020,7,137,37,716,157,824,820,4306.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-21,POINT (-87.636354 41.892485)
Unknown,40,09/27/2020,10/03/2020,9,156,0,0,1612,56273,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-40,
60651,27,06/28/2020,07/04/2020,33,1879,52,2972.3,709,9673,1122,15301,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,1920,65,3037.1,898,10571,1420,16721.5,0.1,0.2,1,75,1.6,118.6,63218,60651-2020-28,POINT (-87.741017 41.901964)
60651,29,07/12/2020,07/18/2020,60,1980,95,3132,1110,11681,1756,18477.3,0.1,0.2,1,76,1.6,120.2,63218,60651-2020-29,POINT (-87.741017 41.901964)
60638,27,06/28/2020,07/04/2020,35,1199,60,2039.2,512,7421,871,12621.4,0.1,0.2,2,37,3.4,62.9,58797,60638-2020-27,POINT (-87.771902 41.787032)
60601,17,04/19/2020,04/25/2020,7,44,48,299.8,35,198,238,1349.2,0.1,0.1,1,2,6.8,13.6,14675,60601-2020-17,POINT (-87.622844 41.886262)
60607,25,06/14/2020,06/20/2020,11,465,37,1571.4,368,2611,1244,8823.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-25,POINT (-87.652727 41.876104)
60605,28,07/05/2020,07/11/2020,12,247,44,897.6,606,4106,2202,14920.6,0.0,0.0,0,1,0.0,3.6,27519,60605-2020-28,POINT (-87.623449 41.867824)
60654,22,05/24/2020,05/30/2020,3,140,16,731.6,148,972,774,5079.7,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-22,POINT (-87.636354 41.892485)
60608,16,04/12/2020,04/18/2020,127,416,160,525.2,369,1211,466,1528.9,0.4,0.3,6,10,7.6,12.6,79205,60608-2020-16,POINT (-87.670366 41.849879)
60654,24,06/07/2020,06/13/2020,2,145,10,757.8,199,1309,1040,6840.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-24,POINT (-87.636354 41.892485)
60654,25,06/14/2020,06/20/2020,10,155,52,810,236,1545,1233,8074.2,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-25,POINT (-87.636354 41.892485)
60654,26,06/21/2020,06/27/2020,13,168,68,878,311,1856,1625,9699.5,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-26,POINT (-87.636354 41.892485)
60654,23,05/31/2020,06/06/2020,3,143,16,747.3,138,1110,721,5800.9,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-23,POINT (-87.636354 41.892485)
60654,27,06/28/2020,07/04/2020,11,179,58,935.5,357,2213,1866,11565.2,0.0,0.1,0,1,0.0,5.2,19135,60654-2020-27,POINT (-87.636354 41.892485)
60654,28,07/05/2020,07/11/2020,24,203,125,1060.9,430,2643,2247,13812.4,0.1,0.1,0,1,0.0,5.2,19135,60654-2020-28,POINT (-87.636354 41.892485)
60659,37,09/06/2020,09/12/2020,19,1070,46,2605.4,435,10251,1059,24961,0.1,0.1,0,45,0.0,109.6,41068,60659-2020-37,POINT (-87.703266 41.990803)
60602,28,07/05/2020,07/11/2020,2,17,161,1366.6,42,302,3376,24276.5,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-28,POINT (-87.628309 41.883136)
Unknown,41,10/04/2020,10/10/2020,13,169,0,0,1703,57976,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-41,
Unknown,42,10/11/2020,10/17/2020,13,182,0,0,1537,59513,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-42,
Unknown,43,10/18/2020,10/24/2020,12,194,0,0,1636,61149,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-43,
Unknown,44,10/25/2020,10/31/2020,23,217,0,0,1907,63056,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-44,
Unknown,45,11/01/2020,11/07/2020,33,250,0,0,1818,64874,0,0,0.1,0.1,0,4,0.0,0.0,0,Unknown-2020-45,
Unknown,46,11/08/2020,11/14/2020,34,284,0,0,2271,67145,0,0,0.2,0.1,0,4,0.0,0.0,0,Unknown-2020-46,
Unknown,47,11/15/2020,11/21/2020,52,336,0,0,2548,69693,0,0,0.1,0.1,1,5,0.0,0.0,0,Unknown-2020-47,
Unknown,50,12/06/2020,12/12/2020,47,457,0,0,2114,75654,0,0,0.1,0.1,0,6,0.0,0.0,0,Unknown-2020-50,
60666,38,09/13/2020,09/19/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-38,POINT (-87.896371 41.979511)
Unknown,53,12/27/2020,01/02/2021,54,620,0,0,1792,81448,0,0,0.1,0.1,1,7,0.0,0.0,0,Unknown-2020-53,
Unknown,1,01/03/2021,01/09/2021,44,664,0,0,2194,83642,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-1,
Unknown,10,03/07/2021,03/13/2021,23,877,0,0,1320,99563,0,0,0.0,0.1,1,9,0.0,0.0,0,Unknown-2021-10,
Unknown,11,03/14/2021,03/20/2021,18,895,0,0,1412,100975,0,0,0.0,0.1,0,9,0.0,0.0,0,Unknown-2021-11,
Unknown,14,04/04/2021,04/10/2021,71,1037,0,0,1915,106525,0,0,0.0,0.1,0,9,0.0,0.0,0,Unknown-2021-14,
Unknown,2,01/10/2021,01/16/2021,51,715,0,0,2364,86006,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-2,
Unknown,3,01/17/2021,01/23/2021,32,747,0,0,2002,88008,0,0,0.1,0.1,0,7,0.0,0.0,0,Unknown-2021-3,
Unknown,4,01/24/2021,01/30/2021,25,772,0,0,1954,89962,0,0,0.0,0.1,0,7,0.0,0.0,0,Unknown-2021-4,
60601,20,05/10/2020,05/16/2020,3,67,20,456.6,83,427,566,2909.7,0.0,0.1,0,4,0.0,27.3,14675,60601-2020-20,POINT (-87.622844 41.886262)
60619,12,03/15/2020,03/21/2020,28,31,46,50.6,117,126,191,205.7,0.2,0.2,0,0,0.0,0.0,61258,60619-2020-12,POINT (-87.60569 41.744737)
60602,33,08/09/2020,08/15/2020,1,20,80,1607.7,29,478,2331,38424.4,0.1,0.1,0,0,0.0,0.0,1244,60602-2020-33,POINT (-87.628309 41.883136)
60645,27,06/28/2020,07/04/2020,13,1151,27,2411.4,849,7627,1779,15978.8,0.0,0.2,1,68,2.1,142.5,47732,60645-2020-27,POINT (-87.695049 42.008927)
60633,32,08/02/2020,08/08/2020,11,247,86,1919,168,2398,1305,18631,0.1,0.1,1,5,7.8,38.8,12871,60633-2020-32,POINT (-87.556037 41.653147)
60651,49,11/29/2020,12/05/2020,380,5110,601,8083.1,2235,38819,3535,61405,0.2,0.1,6,99,9.5,156.6,63218,60651-2020-49,POINT (-87.741017 41.901964)
60651,16,04/12/2020,04/18/2020,121,395,191,624.8,366,1057,579,1672,0.3,0.3,5,18,7.9,28.5,63218,60651-2020-16,POINT (-87.741017 41.901964)
60651,50,12/06/2020,12/12/2020,333,5443,527,8609.9,2213,41032,3501,64905.6,0.2,0.2,3,102,4.7,161.3,63218,60651-2020-50,POINT (-87.741017 41.901964)
60651,51,12/13/2020,12/19/2020,258,5701,408,9018,1991,43023,3149,68055,0.2,0.2,6,108,9.5,170.8,63218,60651-2020-51,POINT (-87.741017 41.901964)
60651,52,12/20/2020,12/26/2020,182,5883,288,9305.9,1352,44375,2139,70193.6,0.2,0.2,3,111,4.7,175.6,63218,60651-2020-52,POINT (-87.741017 41.901964)
60651,53,12/27/2020,01/02/2021,173,6056,274,9579.6,1388,45763,2196,72389.2,0.2,0.2,2,113,3.2,178.7,63218,60651-2020-53,POINT (-87.741017 41.901964)
60632,13,03/22/2020,03/28/2020,27,34,30,37.3,124,195,136,214.2,0.2,0.2,1,1,1.1,1.1,91039,60632-2020-13,POINT (-87.711251 41.810038)
Unknown,5,01/31/2021,02/06/2021,17,789,0,0,1603,91565,0,0,0.0,0.1,1,8,0.0,0.0,0,Unknown-2021-5,
60659,1,01/03/2021,01/09/2021,129,3152,314,7675.1,1341,29078,3265,70804.5,0.1,0.1,1,73,2.4,177.8,41068,60659-2021-1,POINT (-87.703266 41.990803)
Unknown,7,02/14/2021,02/20/2021,29,830,0,0,2049,95147,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-7,
Unknown,9,02/28/2021,03/06/2021,10,854,0,0,1256,98243,0,0,0.0,0.1,0,8,0.0,0.0,0,Unknown-2021-9,
60707,12,03/15/2020,03/21/2020,,,,,12,15,28,34.9,0.0,0.0,0,0,0.0,0.0,43019,60707-2020-12,POINT (-87.808283 41.921777)
60707,22,05/24/2020,05/30/2020,15,350,35,813.6,245,1818,570,4226,0.1,0.2,1,12,2.3,27.9,43019,60707-2020-22,POINT (-87.808283 41.921777)
60606,12,03/15/2020,03/21/2020,,,,,17,20,548,645,0.0,0.0,0,0,0.0,0.0,3101,60606-2020-12,POINT (-87.63676 41.882634)
60659,2,01/10/2021,01/16/2021,115,3267,280,7955.1,1601,30679,3898,74702.9,0.1,0.1,5,78,12.2,189.9,41068,60659-2021-2,POINT (-87.703266 41.990803)
60659,3,01/17/2021,01/23/2021,101,3368,246,8201,1345,32024,3275,77978,0.1,0.1,1,79,2.4,192.4,41068,60659-2021-3,POINT (-87.703266 41.990803)
60605,16,04/12/2020,04/18/2020,28,93,102,337.9,99,444,360,1613.4,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-16,POINT (-87.623449 41.867824)
60628,22,05/24/2020,05/30/2020,54,1056,81,1582.6,999,5712,1497,8560.6,0.1,0.2,10,90,15.0,134.9,66724,60628-2020-22,POINT (-87.621537 41.694192)
60609,11,03/08/2020,03/14/2020,,,,,3,5,5,8.1,0.0,0.0,0,0,0.0,0.0,61495,60609-2020-11,POINT (-87.653382 41.812017)
60651,6,02/07/2021,02/13/2021,66,6923,104,10951,1155,54926,1827,86883.5,0.1,0.1,1,124,1.6,196.1,63218,60651-2021-6,POINT (-87.741017 41.901964)
60660,18,04/26/2020,05/02/2020,50,275,116,636,244,1023,564,2365.8,0.2,0.2,3,21,6.9,48.6,43242,60660-2020-18,POINT (-87.666362 41.991062)
60639,11,03/08/2020,03/14/2020,,,,,8,8,9,8.8,0.0,0.0,0,0,0.0,0.0,90517,60639-2020-11,POINT (-87.75531 41.920609)
60660,22,05/24/2020,05/30/2020,31,411,72,950.5,406,2293,939,5302.7,0.1,0.2,0,38,0.0,87.9,43242,60660-2020-22,POINT (-87.666362 41.991062)
60655,24,06/07/2020,06/13/2020,1,271,4,940.8,358,3186,1243,11061,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-24,POINT (-87.701434 41.696456)
60631,10,03/01/2020,03/07/2020,,,,,2,2,7,6.8,0.0,0.0,0,0,0.0,0.0,29529,60631-2020-10,POINT (-87.813371 41.995019)
60660,23,05/31/2020,06/06/2020,22,433,51,1001.3,376,2669,870,6172.2,0.1,0.1,0,38,0.0,87.9,43242,60660-2020-23,POINT (-87.666362 41.991062)
60652,16,04/12/2020,04/18/2020,69,239,157,544.3,232,677,528,1541.9,0.3,0.3,2,8,4.6,18.2,43907,60652-2020-16,POINT (-87.714238 41.745398)
60645,12,03/15/2020,03/21/2020,24,24,50,50.3,74,78,155,163.4,0.2,0.2,0,0,0.0,0.0,47732,60645-2020-12,POINT (-87.695049 42.008927)
60651,7,02/14/2021,02/20/2021,24,6947,38,10989,998,55924,1579,88462.1,0.0,0.1,0,124,0.0,196.1,63218,60651-2021-7,POINT (-87.741017 41.901964)
60651,8,02/21/2021,02/27/2021,52,6999,82,11071.2,1277,57201,2020,90482.1,0.0,0.1,2,126,3.2,199.3,63218,60651-2021-8,POINT (-87.741017 41.901964)
60651,9,02/28/2021,03/06/2021,41,7040,65,11136.1,1342,58543,2123,92605,0.0,0.1,2,128,3.2,202.5,63218,60651-2021-9,POINT (-87.741017 41.901964)
60652,18,04/26/2020,05/02/2020,150,488,342,1111.4,574,1592,1307,3625.8,0.3,0.3,3,12,6.8,27.3,43907,60652-2020-18,POINT (-87.714238 41.745398)
60652,19,05/03/2020,05/09/2020,112,600,255,1366.5,452,2044,1029,4655.3,0.2,0.3,0,12,0.0,27.3,43907,60652-2020-19,POINT (-87.714238 41.745398)
60647,12,03/15/2020,03/21/2020,13,21,15,24,113,135,129,154.3,0.1,0.1,0,0,0.0,0.0,87509,60647-2020-12,POINT (-87.701101 41.921058)
60652,20,05/10/2020,05/16/2020,98,698,223,1589.7,507,2551,1155,5810,0.2,0.3,9,21,20.5,47.8,43907,60652-2020-20,POINT (-87.714238 41.745398)
60652,21,05/17/2020,05/23/2020,122,820,278,1867.6,622,3173,1417,7226.6,0.2,0.3,1,22,2.3,50.1,43907,60652-2020-21,POINT (-87.714238 41.745398)
60652,17,04/19/2020,04/25/2020,99,338,226,769.8,341,1018,777,2318.5,0.3,0.3,1,9,2.3,20.5,43907,60652-2020-17,POINT (-87.714238 41.745398)
60655,31,07/26/2020,08/01/2020,26,399,90,1385.2,567,6152,1968,21358.1,0.1,0.1,0,9,0.0,31.2,28804,60655-2020-31,POINT (-87.701434 41.696456)
60655,32,08/02/2020,08/08/2020,37,436,128,1513.7,490,6642,1701,23059.3,0.1,0.1,1,10,3.5,34.7,28804,60655-2020-32,POINT (-87.701434 41.696456)
60659,6,02/07/2021,02/13/2021,56,3522,136,8576,1149,35726,2798,86992.3,0.1,0.1,1,84,2.4,204.5,41068,60659-2021-6,POINT (-87.703266 41.990803)
60659,7,02/14/2021,02/20/2021,37,3559,90,8666.1,949,36675,2311,89303.1,0.0,0.1,0,84,0.0,204.5,41068,60659-2021-7,POINT (-87.703266 41.990803)
60604,25,06/14/2020,06/20/2020,0,23,0,2941.2,16,150,2046,19181.6,0.0,0.2,0,0,0.0,0.0,782,60604-2020-25,POINT (-87.629029 41.878153)
60624,19,05/03/2020,05/09/2020,87,598,241,1653.9,414,1999,1145,5528.5,0.2,0.3,3,19,8.3,52.5,36158,60624-2020-19,POINT (-87.722735 41.879417)
60628,23,05/31/2020,06/06/2020,20,1076,30,1612.6,638,6350,956,9516.8,0.0,0.2,4,94,6.0,140.9,66724,60628-2020-23,POINT (-87.621537 41.694192)
60607,20,05/10/2020,05/16/2020,14,421,47,1422.7,220,1284,744,4339.2,0.1,0.1,0,4,0.0,13.5,29591,60607-2020-20,POINT (-87.652727 41.876104)
60614,22,05/24/2020,05/30/2020,16,502,22,704,455,3897,638,5465,0.0,0.1,4,62,5.6,86.9,71308,60614-2020-22,POINT (-87.652064 41.922605)
60646,18,04/26/2020,05/02/2020,50,237,179,846.8,219,1263,782,4512.8,0.2,0.2,4,9,14.3,32.2,27987,60646-2020-18,POINT (-87.761826 41.993931)
60652,22,05/24/2020,05/30/2020,70,890,159,2027,508,3681,1157,8383.6,0.2,0.2,7,29,15.9,66.0,43907,60652-2020-22,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,935,102,2129.5,388,4069,884,9267.3,0.1,0.2,11,40,25.1,91.1,43907,60652-2020-23,POINT (-87.714238 41.745398)
60652,24,06/07/2020,06/13/2020,18,953,41,2170.5,468,4537,1066,10333.2,0.0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,35,1045,80,2380,569,6119,1296,13936.3,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-27,POINT (-87.714238 41.745398)
60666,13,03/22/2020,03/28/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-13,POINT (-87.896371 41.979511)
60652,28,07/05/2020,07/11/2020,53,1098,121,2500.7,545,6664,1241,15177.5,0.1,0.2,1,48,2.3,109.3,43907,60652-2020-28,POINT (-87.714238 41.745398)
